PSEUDO_VIN;TONDUR;EngSpDist_K1;EngSpDist_K2;EngSpDist_K3;EngSpDist_K4;EngSpDist_K5;EngSpDist_K6;EngSpDist_K7;EngSpDist_K8;EngSpDist_K9;EngSpDist_K10;EngSpDist_K11;EngSpDist_K12;EngSpDist_K13;EngSpDist_K14;AmbTempDist_K1;AmbTempDist_K2;AmbTempDist_K3;AmbTempDist_K4;AmbTempDist_K5;AmbTempDist_K6;AmbTempDist_K7;AmbTempDist_K8;AmbTempDist_K9;AmbTempDist_K10;MILEAGE;DIAGNOSIS_DATE;REPAIR_DATE;TACHOMETER_IN_KM;LABEL
3378;3381007.6;1453185.5;1182169.2;339227.5;49541.9;6260.9;1419.6;492.9;217;152.3;88.5;42;15.4;0;0;0;0;0;0;7;458;1274;400;4;0;25036;21.05.15;NA;NA;NO_DAMAGE
4096;3829113;1362468.4;1421331.8;466919.8;70840.1;12796.6;5762.9;2504.7;1119.6;613.2;352.6;90.6;32.6;0;0;0;0;0;0;9;722;1548;285;1;0;36835;01.02.16;NA;NA;NO_DAMAGE
2256;1184471;551416.8;473465.2;43991.6;3508.2;895.1;114.5;32.8;8.5;3.6;0;0;0;0;0;0;0;0;0;0;3;164;288;122;0;9171;02.06.15;NA;NA;NO_DAMAGE
5274;1484759.4;538543.6;635183.6;78244.9;9055.9;2050.9;568.6;241.7;128.3;70.2;46.3;14.9;6.4;0;0;0;0;0;0;0;57;641;356;20;0;11591;22.07.15;NA;NA;NO_DAMAGE
5555;591056.1;254456.5;205543.1;27658.7;2131.3;691.6;39;16.7;3.3;2.8;0;0;0;0;0;0;0;0;0;0;42;201;133;3;0;2660;02.07.15;NA;NA;NO_DAMAGE
1350;640454.2;220058.6;172110.3;26971.2;3795.9;1341.7;323.2;134.8;57.7;26.8;18.6;4.8;1.9;0;0;0;0;0;0;0;0;267;341;2;0;2717;20.07.15;NA;NA;NO_DAMAGE
4132;799422;417407.3;192099.6;20466.6;1375.6;523.9;13.9;7.8;4.6;5.2;1.2;0;0;0;0;0;0;0;0;0;0;34;287;166;0;2931;29.02.16;NA;NA;NO_DAMAGE
5177;3106567.2;914444.3;1157285.9;651336.4;22320.9;2178.5;503;253.9;133.3;84.2;67.7;33.6;15.4;0;0;0;0;0;0;6;739;890;141;0;0;37445;07.03.16;NA;NA;NO_DAMAGE
3446;434535.2;162729.5;119346.5;38656.5;3866.4;1230.8;286.1;119.4;56.3;33.8;26.4;16.4;3.6;0;0;0;0;0;0;0;33;261;83;0;0;2883;20.11.13;NA;NA;NO_DAMAGE
3605;2030322.2;977322.1;501801.3;44885.3;3594.6;1483.3;516.4;299.5;255;86.3;11.1;1.3;0.7;0;0;0;0;0;0;0;0;12;696;657;5;7559;12.02.16;NA;NA;NO_DAMAGE
5408;1351475.1;535391.1;500796.5;139043.7;14746.3;1927.8;537.3;259;120.4;75.5;52.1;35.1;16;0.1;0;0;0;0;0;0;146;507;125;2;0;11794;02.11.15;NA;NA;NO_DAMAGE
4901;1551226.3;397989.6;635015.4;272413.7;37173.7;5403.5;1921.8;737.5;336.7;263.1;209.1;73.7;28.5;0;0;0;0;0;0;5;308;635;173;4;0;18946;26.10.15;NA;NA;NO_DAMAGE
3324;997021.7;390904.5;437954.4;59298.1;1335.5;510.2;16.1;8.5;3.2;3.2;3.2;1.6;1.9;0;0;0;0;0;0;0;75;143;255;55;0;8241;26.08.15;NA;NA;NO_DAMAGE
4720;2732899.6;1115372.3;855741.7;47682.7;1040.6;525.6;29.3;21.5;42.2;6.4;0;0;0;0;0;0;0;0;0;0;0;0;473;889;0;11607;27.01.16;NA;NA;NO_DAMAGE
651;1472606.1;573683;485287.8;150390.2;29802.2;3772.4;1167.3;582.7;282.5;185.7;190.7;146.6;100;0;0;0;0;0;0;0;117;256;405;258;0;12966;19.10.15;NA;NA;NO_DAMAGE
4370;366443.8;86601.7;100349.7;46862.7;2254.4;893;157.3;69.9;31.8;14.1;4.6;1.7;0;0;0;0;0;0;0;0;19;154;87;0;0;2974;12.11.13;NA;NA;NO_DAMAGE
3552;1222453.7;525923.6;366248.1;131623.4;35770.7;4098.1;1279.7;580.4;221.5;99.8;53;36.6;10.2;0;0;0;0;0;0;0;122;348;300;15;0;10415;11.11.15;NA;NA;NO_DAMAGE
881;912820.2;535228.5;117114;14904.2;1736.3;786;127.8;75.9;76.4;23.9;5.4;5.1;1.6;0;0;0;0;0;0;0;0;3;309;268;2;1452;13.01.16;NA;NA;NO_DAMAGE
457;891689.6;274244;342352.6;119305.1;3434.4;790.5;126.2;50;26.8;17.2;9.9;7.1;2.1;0;0;0;0;0;0;2;93;270;234;1;0;8449;16.09.15;NA;NA;NO_DAMAGE
2643;1778131.5;715835.4;565989.4;200004.6;18996;2077.9;646.5;294.9;138.4;75.2;55.4;31.5;5.9;0;0;0;0;0;0;0;158;769;270;0;0;14623;22.10.15;NA;NA;NO_DAMAGE
4465;1521849.3;656176.3;443222.3;103406;7423.9;1504;457.5;208.8;115.5;72.3;53.1;36.8;16.6;0.4;0;0;0;0;0;0;88;631;273;4;0;8453;28.09.15;NA;NA;NO_DAMAGE
4188;635330.2;375694.7;111100;16680.5;626.5;574.7;54.6;21.4;8.4;1.7;0;0;0;0;0;0;0;0;0;0;17;313;169;10;0;1307;26.11.15;NA;NA;NO_DAMAGE
4688;397438.9;152186.8;125538.6;13035.3;2148.3;1613.2;703.8;432.8;278.7;222.9;154.3;73.5;40.7;0;0;0;0;0;0;0;3;94;205;110;9;1629;17.08.15;NA;NA;NO_DAMAGE
1018;3612287.6;1304343.3;1420816;359872.9;48443.4;3109.4;352.2;141.1;40;6.8;0.7;0.3;0;0;0;0;0;0;0;0;1;61;910;1181;4;37897;30.03.16;NA;NA;NO_DAMAGE
5449;1640980.7;866877.5;504736.1;91479.9;4165.2;602;78.6;37.1;16.4;4.3;0.5;0;0;0;0;0;0;0;0;0;13;40;233;487;2;10868;15.10.14;NA;NA;NO_DAMAGE
1686;2256086.8;743524.3;649505.3;434772.2;103137.8;10160.5;2587.1;1284;695.2;387.4;273.2;164.2;25;0;0;0;0;0;0;3;372;525;184;3;0;29392;19.10.15;21.10.15;29382;DAMAGE
884;1605692.9;470616.7;575574.3;283561.2;33007.7;3422;962.7;398.5;175;70.4;45;25.7;7.9;0;0;0;0;0;0;2;298;578;258;3;0;19230;08.09.15;NA;NA;NO_DAMAGE
4091;335657.2;81969.5;90305.2;35425.4;4295.6;1192.7;283.8;136.9;90.5;55.5;30.6;15.8;3.5;0;0;0;0;0;0;1;142;103;114;0;0;2591;12.06.14;NA;NA;NO_DAMAGE
1856;2254408.3;1177495.3;538240;191571.2;31765.7;3214.5;671.4;256.3;139.6;63.6;39.5;27.4;6.5;0;0;0;0;0;0;9;262;651;259;3;0;13336;02.11.15;NA;NA;NO_DAMAGE
4463;976137.9;509164.3;213103.9;38062.8;3164.9;1319.1;390.5;203;140.3;77.3;53;30.8;6.8;0;0;0;0;0;0;1;162;198;125;0;0;3421;30.06.15;NA;NA;NO_DAMAGE
2250;1107950.2;524554.1;342866.7;105493.9;11335.5;1473;323.7;136.9;65.2;35.6;16.5;9.8;0.4;0;0;0;0;0;0;1;85;375;248;1;0;7983;18.02.15;NA;NA;NO_DAMAGE
3865;2848607.3;633512.1;1249209.5;628794.2;52826;10775.2;4914.6;2748.5;1652.3;1099;861.2;535.1;197.5;0.5;0;0;0;0;0;12;491;583;168;0;0;40621;27.02.14;NA;NA;NO_DAMAGE
4440;3211279.6;1331572;1018710.5;361233.6;130183.1;43507.3;11011.5;1597.6;124.6;11.8;4.8;3.2;1.9;0.1;0;0;0;0;0;0;0;407;895;584;0;28857;04.01.16;NA;NA;NO_DAMAGE
1104;1930928;784373;621100.5;215098.4;21688.9;3530.9;1232.8;665.6;308.7;159.2;86.3;38.7;10.7;0;0;0;0;0;0;0;302;464;320;198;0;16542;14.01.16;NA;NA;NO_DAMAGE
182;5770096.9;2002849.1;2750474.9;649468.5;62931.3;2916.8;836.1;381.2;175.8;106.3;86.9;58.9;10.1;0;0;0;0;0;0;5;766;1381;450;10;0;42582;24.07.15;NA;NA;NO_DAMAGE
793;3446731.6;1235204.9;1439555.5;185207.1;6760.2;1063;206.3;101.2;51.2;16.7;8.7;5.4;0;0;0;0;0;0;0;0;0;24;1481;1805;5;21887;17.02.16;08.03.16;21885;DAMAGE
3876;852901.3;465862.8;204732.4;38493.6;2660.1;616.6;36.7;18.2;5.9;6.3;4.9;0.6;0.8;0;0;0;0;0;0;0;158;284;175;11;0;3696;26.01.16;NA;NA;NO_DAMAGE
5389;8618927.7;3634448.5;3311796.8;1020147.8;187369.3;22452.2;6799.8;3076;1385.1;762;523.1;350.3;168.3;0.5;0;0;0;0;0;4;598;2011;497;11;0;34777;27.10.15;NA;NA;NO_DAMAGE
3143;673972.4;257287.7;211764.9;34555.3;2497.3;750.2;94.5;42.4;17.1;19.2;8.2;3.6;0.1;0;0;0;0;0;0;0;2;207;264;4;0;3337;20.07.15;NA;NA;NO_DAMAGE
3437;1100439.9;381504.5;318740.4;190902.3;40486;6356.7;1658.1;632.1;127.3;21.6;13.1;7.5;0;0;0;0;0;0;0;0;0;50;372;198;0;13158;18.08.15;NA;NA;NO_DAMAGE
1162;1921201.4;1141869.2;460178.9;60742;3336.9;726.7;89.5;34.2;9.6;3.3;0.8;0;0;0;0;0;0;0;0;0;73;794;701;0;0;6073;09.12.15;NA;NA;NO_DAMAGE
3048;1449586.6;429487.5;584144.5;248898.5;37751.1;4097;1352.2;598.2;229.9;76.1;45.1;23.6;0.2;0;0;0;0;0;0;2;135;589;184;0;0;19271;16.11.15;NA;NA;NO_DAMAGE
1062;684253.7;290714.3;177683.9;32578.8;6861.8;3133.4;1560.8;881.1;511.6;389.7;324.7;227.4;108.7;0.6;0;0;0;0;0;0;0;24;329;239;0;3535;25.03.15;NA;NA;NO_DAMAGE
2571;497017.2;216846.7;112831.1;14451.7;1973.1;1133.2;400.5;220.1;110.8;79.2;57.1;32.3;11;0;0;0;0;0;0;0;13;179;248;157;20;1693;05.12.15;NA;NA;NO_DAMAGE
1819;324166.1;120029.1;69999.2;9112.6;604.6;528.9;24.3;13.6;7.6;3.4;4.4;1.5;0.8;0;0;0;0;0;0;0;0;78;173;12;2;1102;25.03.15;NA;NA;NO_DAMAGE
667;1279943.7;682127.5;360249.4;38785.3;2354.1;863.9;190.9;99;109.1;17.3;3.2;1.6;0;0;0;0;0;0;0;0;0;41;473;332;0;6361;05.10.15;NA;NA;NO_DAMAGE
1093;500748.2;212768.8;143459.1;13764;1143.9;753;135.9;67.6;26.8;9.3;3.9;3.1;0.7;0;0;0;0;0;0;0;4;35;234;170;4;2151;12.03.16;NA;NA;NO_DAMAGE
4163;3791945.4;1969235.5;1524801.9;164638.1;7500.5;734.1;52;11.9;7.8;4.7;2.6;1.3;0.2;0;0;0;0;0;0;3;296;564;520;117;0;29183;07.12.15;NA;NA;NO_DAMAGE
2357;634738.5;310446.8;169663.4;27219.5;2869.5;736;99.5;55.4;30;16.9;13.7;5.2;2;0;0;0;0;0;0;0;25;283;299;198;8;2623;28.09.15;NA;NA;NO_DAMAGE
2369;378833.2;165252.6;79536.1;42581.6;8431.3;1106.8;158;95.4;65.7;16.9;2.4;0;0;0;0;0;0;0;0;0;4;50;197;110;0;2917;16.10.15;NA;NA;NO_DAMAGE
2726;1291554.6;622913.9;488494.3;61524.2;4079.3;787.8;87.3;32.6;14.3;2.6;0;0;0;0;0;0;0;0;0;0;5;170;410;247;0;9101;11.09.15;NA;NA;NO_DAMAGE
2429;3041426.9;1227874.8;1338081.7;284551.1;6269.8;853.8;90;42.8;12.3;3.5;0;0;0;0;0;0;0;0;0;0;2;259;967;567;0;30821;29.01.16;NA;NA;NO_DAMAGE
799;1517243.6;929298.4;377450;45894;3518.9;590.5;41.4;18.5;11.2;1.7;0;0;0;0;0;0;0;0;0;0;0;252;782;453;0;4651;03.11.15;NA;NA;NO_DAMAGE
4736;645426.5;172214.2;315073.2;59455.6;4882.1;672.5;55.3;18.6;8.1;3.1;1.7;2.5;0;0;0;0;0;0;0;3;340;500;109;0;0;5969;02.02.16;NA;NA;NO_DAMAGE
3390;1180686.9;636890;345250.5;18546.3;624.7;535.6;23.6;11.9;8.1;6.2;1;0;0;0;0;0;0;0;0;0;2;36;588;426;0;4132;19.03.16;NA;NA;NO_DAMAGE
4553;3633077.6;1778060.4;1304315;171852.8;7698.9;1534.9;479.1;249.6;135.8;94.1;90;76.3;47.4;0;0;0;0;0;0;0;250;683;901;372;0;20112;19.08.15;NA;NA;NO_DAMAGE
4399;260461.3;93333.1;39589.2;21765.9;6194.5;2089.5;698.2;304.6;152.9;73.7;52.8;29.5;6.5;0;0;0;0;0;0;0;10;89;217;25;0;1470;29.02.16;NA;NA;NO_DAMAGE
5266;560885;422260.6;69988.7;4722.7;286.7;534.2;42.7;25.2;19.7;3.5;1.4;1.2;0;0;0;0;0;0;0;0;10;37;291;137;0;1044;14.01.16;NA;NA;NO_DAMAGE
4956;1197101.9;552381;394722.3;62557;8073.4;3519.9;1762.3;1012.7;472.5;258.8;161.9;101.4;47;0.2;0;0;0;0;0;0;8;211;395;400;34;6099;21.01.16;22.01.16;6099;DAMAGE
1817;1494734.2;408126.9;727738.9;169796.7;13055.5;1941.5;365;127;47.3;16.8;9.8;4.4;1.4;0;0;0;0;0;0;9;597;989;238;1;0;17016;10.11.15;NA;NA;NO_DAMAGE
1479;504071.9;171324;209016;40889.6;2999.6;602.1;94.1;112.3;18.4;5;4.3;2.1;1.3;0;0;0;0;0;0;0;71;211;176;41;0;3994;11.08.15;NA;NA;NO_DAMAGE
4240;2026130.4;575776.6;646424.3;352647.2;89768.9;14812.7;2239.7;921.5;458.6;294;230.2;156.8;88.6;0;0;0;0;0;0;0;258;757;172;2;0;25146;09.12.15;NA;NA;NO_DAMAGE
4272;1884310;878816.6;539073.9;137837.5;9814.4;1665.3;213.7;52.5;14.4;3.3;1.3;0.4;0.2;0;0;0;0;0;0;0;306;1043;419;13;0;10395;20.10.15;26.10.15;10393;DAMAGE
5265;470208.1;216892.2;132262.3;13874.5;1568.9;834.7;135.7;58.5;28;10.6;2.8;1.8;0;0;0;0;0;0;0;0;26;36;263;64;0;1882;09.06.15;NA;NA;NO_DAMAGE
4544;1215690.7;409832.1;419495;200267.9;41562.8;5607;725.9;337.1;154.8;78.3;45.9;19.6;6.3;0;0;0;0;0;0;0;118;347;102;0;0;14063;15.10.15;NA;NA;NO_DAMAGE
769;584117.1;134719.7;179027.6;147821;33753.2;4571;1407.5;617.4;291.7;137.1;73.5;36.8;14.3;0.1;0;0;0;0;0;0;57;208;37;0;0;9141;02.02.16;NA;NA;NO_DAMAGE
1652;1312680;622350.8;326239.5;141262.5;6025.8;1420.2;381.7;170;90.9;52.4;39.8;27;7.8;0.3;0;0;0;0;0;0;344;280;165;83;0;8996;20.11.15;NA;NA;NO_DAMAGE
1151;621064.5;158126.5;228823.5;117556.5;16788;2330;625.2;288;143.5;72.9;54.4;24.6;8.1;0;0;0;0;0;0;2;301;220;5;0;0;7575;20.05.14;NA;NA;NO_DAMAGE
4492;1081585.6;339213.6;477716.6;76280.6;3690.6;1040.3;254.1;147.5;76.3;38.7;32.6;24.6;12.5;0;0;0;0;0;0;1;334;763;55;0;0;10262;09.02.16;NA;NA;NO_DAMAGE
739;407089;84944.3;166866.1;69989.1;9803.4;1205;224.2;77.3;20.4;5.6;3;0.8;0;0;0;0;0;0;0;3;152;156;35;1;0;4974;06.01.16;NA;NA;NO_DAMAGE
741;461658.8;151976.1;168913.3;72790.8;4493.1;1070;246.9;142.1;74.9;42;32.5;16.7;5.5;0;0;0;0;0;0;2;270;81;8;0;0;4710;04.04.14;NA;NA;NO_DAMAGE
416;1311532.3;456608.9;496769;191581.8;10176.6;1758.2;552.5;274.7;123.4;64.8;40.3;28.7;15.5;0;0;0;0;0;0;0;297;529;100;0;0;13024;14.01.16;NA;NA;NO_DAMAGE
317;1362378.3;382664.6;645799.8;151741.5;19189.9;1552.6;395.4;163.3;86.3;39.8;24.9;18.5;3.6;0;0;0;0;0;0;7;443;771;106;3;0;13768;02.03.16;NA;NA;NO_DAMAGE
3026;663050.5;370173.9;185861.2;41748.9;4745.7;1054.7;150.1;57.9;32.8;3.6;0;0;0;0;0;0;0;0;0;0;65;270;120;0;0;3077;16.12.15;NA;NA;NO_DAMAGE
638;1412150.3;560386.3;516130.2;163072.1;5875;1191;239.2;90;54.6;32.5;20;11.3;1.4;0;0;0;0;0;0;4;284;714;167;1;0;12043;20.11.15;NA;NA;NO_DAMAGE
4247;595679.7;234284.9;197128.5;62420.1;7060.7;2062;699.5;355.7;140.9;89.7;56.8;26.2;0.9;0.1;0;0;0;0;0;0;43;305;169;1;0;4853;20.10.15;NA;NA;NO_DAMAGE
4172;481026.8;166926.3;166337.1;73229.2;8188;1179.3;210.3;97.6;56.3;33.7;23.2;17.2;4.7;0;0;0;0;0;0;0;99;183;55;0;0;4971;20.06.14;NA;NA;NO_DAMAGE
5067;328207.3;142292.5;97637.3;24461.6;3016.9;1014.7;244.8;147.1;83.5;45.2;26.6;15.8;8.8;0;0;0;0;0;0;0;128;131;11;0;0;2070;29.04.14;NA;NA;NO_DAMAGE
2942;1214445.5;698333.2;279238.8;34246.4;2172.7;680;59.4;22.2;9.9;0.7;0.4;0;0;0;0;0;0;0;0;0;16;99;435;494;3;4215;04.11.15;NA;NA;NO_DAMAGE
4906;1913993.3;695937.5;819901.6;230333.7;14799.8;1295.5;211.1;75.5;32.2;19.1;12.3;4.5;2;0;0;0;0;0;0;4;301;824;314;5;0;15533;10.03.16;NA;NA;NO_DAMAGE
2510;498884;168796.4;167187.2;64417.2;7680.6;1732.6;528.7;320.9;216.6;204.3;202.5;157.3;89;0;0;0;0;0;0;0;29;201;122;0;0;4576;04.08.14;NA;NA;NO_DAMAGE
936;1437956.1;746290.2;432953.4;68995.8;1600.2;676.9;76.2;26;8.9;1.9;0.6;0.4;0;0;0;0;0;0;0;0;10;37;266;678;0;9382;23.11.15;NA;NA;NO_DAMAGE
2504;318631.7;101354.1;81259.1;13520;2474;1128;273.5;118.5;65.6;47.7;23.2;11.1;2.2;0;0;0;0;0;0;0;22;144;282;27;0;1419;29.01.15;NA;NA;NO_DAMAGE
5582;597913.5;268128.6;171566.7;32353.9;3086.9;1111.2;283.7;130.5;80.2;42.3;33.3;15.5;8.5;0;0;0;0;0;0;1;132;344;112;2;0;3148;17.02.16;NA;NA;NO_DAMAGE
2753;1086629.9;401301.5;354490.7;34838.7;2212.4;877.1;141.2;49.8;36.9;20.1;1.3;0.9;0.7;0;0;0;0;0;0;0;23;58;432;693;3;4930;15.03.16;NA;NA;NO_DAMAGE
1437;514879.3;174699.3;194965.7;27324.3;2810.1;1378.1;487.6;250.1;123.4;54.8;23.4;14.9;0;0;0;0;0;0;0;0;16;150;151;213;7;3033;24.06.15;NA;NA;NO_DAMAGE
1480;883787.5;413488.3;185067.9;39781;6912.6;1458.8;292.1;128.3;41.5;10.6;5.9;3;0;0;0;0;0;0;0;0;10;39;331;369;0;4233;08.03.16;NA;NA;NO_DAMAGE
3093;494302.3;145749.2;156273;87549.2;9023.4;2084.4;669;402;197.2;101.2;79;53.2;17.2;0;0;0;0;0;0;0;69;273;20;0;0;5535;18.06.14;NA;NA;NO_DAMAGE
3708;825844.7;266368.6;307105.9;148473.7;18195.8;2103.8;648.8;291.8;172.4;115.3;88.4;52.2;14.5;0;0;0;0;0;0;0;105;347;133;8;0;9660;08.09.14;NA;NA;NO_DAMAGE
1930;2870738;614470.4;1245525.3;630720.5;57480.3;10593.4;5225.5;3247.3;1936.2;1368.3;1064.6;738.2;369.1;0.2;0;0;0;0;0;7;165;945;273;3;0;40707;20.02.15;NA;NA;NO_DAMAGE
363;610508.6;194159.8;183777.4;98958.9;13885.1;1686.4;433.1;212;114;59.9;42.1;25.2;7.4;0;0;0;0;0;0;4;70;379;159;1;0;6405;04.12.14;NA;NA;NO_DAMAGE
2567;1483494.9;703342.6;481352.8;127297;8545.8;1397.5;326.2;141.9;66.4;36.8;26.8;17.9;1.5;0;0;0;0;0;0;0;139;683;270;1;0;10003;27.02.16;NA;NA;NO_DAMAGE
4832;3722939;1858749.6;1154310.3;329586.8;20412.2;3085.5;993.1;504;280.8;188.4;134.6;90.9;39.9;0.3;0;0;0;0;0;0;206;1366;445;18;0;24883;05.11.15;NA;NA;NO_DAMAGE
3286;1764907.4;637193.5;744675.7;205117.4;18184.8;3430.7;1347.8;772.2;405.2;266.7;196.1;146.3;55.3;0;0;0;0;0;0;2;184;871;194;3;0;16781;19.01.16;NA;NA;NO_DAMAGE
2033;598900.7;234300.1;263580.4;23707.1;1068.3;585.6;41.6;20.3;15.2;21.6;15.8;9.1;3.1;0;0;0;0;0;0;0;24;112;137;143;0;5239;17.01.15;NA;NA;NO_DAMAGE
3127;898807;319035.8;322263.7;107389.8;4395.4;588.7;38.5;24.8;16.6;3.7;0;0;0;0;0;0;0;0;0;0;141;436;52;0;0;7506;18.02.16;NA;NA;NO_DAMAGE
5106;2065747.6;1034263.3;777487.1;78870.1;8188.9;2129.3;559.2;208.7;77.2;37.2;28.7;26.9;11.4;0;0;0;0;0;0;0;32;267;539;346;0;13340;16.03.16;NA;NA;NO_DAMAGE
2782;311466.6;121423.5;87592.2;12481.1;1042;556.3;27.6;14.9;8.2;4;4.8;3.2;1.5;0;0;0;0;0;0;0;4;86;143;26;0;1590;22.05.15;NA;NA;NO_DAMAGE
1027;2380075.8;834358.9;1070941.2;125081.6;1812.1;661.6;75.5;31.1;8;3.2;1;0;0;0;0;0;0;0;0;0;5;55;454;720;2;20430;21.03.16;NA;NA;NO_DAMAGE
3099;1825511.5;760719.3;756756;48257.7;2600.6;1163.5;356.2;189.8;106.5;31.3;19.3;8.9;4;0;0;0;0;0;0;0;17;248;387;581;95;10375;23.10.15;NA;NA;NO_DAMAGE
5551;626825.8;235047;258652.8;30922.3;2023.5;777.3;111.8;24.7;8.1;1.5;0.9;0.4;0;0;0;0;0;0;0;0;17;55;217;143;0;4199;22.04.15;NA;NA;NO_DAMAGE
1797;5924207.8;3384855.9;2039118;250109.4;22716;4791.2;1311.6;401.1;135;30.5;12.9;5.5;0;0;0;0;0;0;0;0;14;774;1635;1206;0;30355;17.12.15;30.12.15;30355;DAMAGE
4714;1101384.4;451699.7;429335.2;81228.4;7855.6;1956.1;602.1;230;98;52.8;33.3;15.4;10.3;0;0;0;0;0;0;0;10;277;441;14;0;7582;09.09.15;NA;NA;NO_DAMAGE
1754;1210231.1;501389.3;426918;132296.7;11012.1;1348.8;370.7;187.5;98.6;60.7;47.7;27.9;12.2;0;0;0;0;0;0;3;245;696;144;0;0;9562;15.02.16;NA;NA;NO_DAMAGE
1091;696381.7;366539.2;140260.7;12151.2;660.2;587.5;78.3;62.3;27.1;3.5;1.2;0;0;0;0;0;0;0;0;0;1;44;556;672;9;1604;27.07.15;NA;NA;NO_DAMAGE
297;455607.6;152309.1;104971.3;58198.2;4691.7;1129.1;232.9;110.7;48.2;15.8;5.7;2.1;1.6;0;0;0;0;0;0;0;7;137;184;11;0;3438;01.02.16;NA;NA;NO_DAMAGE
1411;824258.9;293716.7;310041.9;109316.5;14585.2;3115.3;1254.4;695.6;386.9;293.8;239.6;162.4;70.4;0.2;0;0;0;0;0;0;3;359;170;3;0;8263;03.10.14;NA;NA;NO_DAMAGE
2014;1621437;460843.6;632776.8;295832.7;28299.3;4576;1828.1;923.1;524.1;312.8;246.8;172.6;94.3;0;0;0;0;0;0;1;206;684;199;2;0;20154;28.01.16;NA;NA;NO_DAMAGE
946;1398072.4;707533.3;426657.4;120679.4;13998.6;2516.8;811.6;378.9;229.6;128.5;83;49.5;9.2;0;0;0;0;0;0;4;115;443;240;3;0;9070;03.02.15;NA;NA;NO_DAMAGE
1734;4296629.3;1123795.8;1449753.7;1155133.1;198839.3;8550;1859.9;939.3;495.4;316;183.3;67.5;29.8;0;0;0;0;0;0;4;598;907;102;1;1;65412;13.01.16;NA;NA;NO_DAMAGE
106;630534.9;256881.7;188038.2;22675;1944.8;887.4;196.8;114.7;56.8;27.4;11.8;5.9;1.3;0.2;0;0;0;0;0;0;0;226;298;88;0;2951;05.12.15;NA;NA;NO_DAMAGE
5759;623673.9;188169.5;242681.1;113315.1;9241.2;2322.5;808.4;414.9;193.2;116.1;84.1;58.4;20.3;0;0;0;0;0;0;0;8;278;136;0;0;7632;05.01.15;NA;NA;NO_DAMAGE
4610;1786440.1;737518.7;614980.5;190169.1;36611.4;7445.7;2643.1;1368.6;685.4;402.2;258.2;163.9;63.1;0.1;0;0;0;0;0;0;44;454;461;368;0;15757;09.03.16;NA;NA;NO_DAMAGE
496;827133.2;271387.6;307082.9;144667.4;12669.9;2481.2;661.4;327.8;201.8;116.5;56.9;30.9;6.4;0;0;0;0;0;0;0;6;319;156;1;0;9457;27.10.14;NA;NA;NO_DAMAGE
4995;248810;76859.5;64074.5;23748.4;2677.5;1046.9;328.1;166.7;94.8;67.8;60.8;42.3;18.2;0;0;0;0;0;0;3;44;158;70;0;0;1716;21.09.15;NA;NA;NO_DAMAGE
3161;1931728;1137734.5;491091.6;112680.7;15752.4;1577.1;168.1;8.9;3.1;0.5;0;0;0;0;0;0;0;0;0;0;0;237;546;285;0;8236;19.08.15;NA;NA;NO_DAMAGE
2404;497634.5;222365.4;117328.8;13296.1;838.5;526.3;22;10.4;4.8;3.5;3.8;3.1;0;0;0;0;0;0;0;0;0;104;275;124;0;1839;16.06.15;NA;NA;NO_DAMAGE
396;473112.6;242025.8;112096;26195.7;1276.1;554.1;31;15.6;8.4;1.3;1.4;0.8;0;0;0;0;0;0;0;0;31;165;214;2;0;1904;01.09.15;NA;NA;NO_DAMAGE
3209;794935.9;321711.4;283971.8;71842.8;13340.4;1580.4;110.3;44.9;19.1;7.9;5;4;0.7;0;0;0;0;0;0;0;0;73;266;173;0;7151;31.07.15;NA;NA;NO_DAMAGE
412;3291130.2;1977469.7;752605.4;156814.7;8117.6;1640.4;432.9;183.7;95.1;34.6;27.5;13.5;2.7;0;0;0;0;0;0;1;204;1096;498;10;0;12843;16.03.16;NA;NA;NO_DAMAGE
1239;1932472.3;445056.3;560642.7;350167.1;31832.4;8144.5;3995.9;2187.3;1400.9;896.3;599.6;349.6;163.4;0.2;0;0;0;0;0;1;398;842;250;6;0;21005;28.05.15;NA;NA;NO_DAMAGE
3139;2208859.8;742106.9;740156.7;312448.2;20912.9;5589.7;2460.2;1322.8;791.6;510.8;418.8;280.2;153.1;0.4;0;0;0;0;0;5;245;764;435;35;0;21212;15.12.15;NA;NA;NO_DAMAGE
2736;390361.9;94689;72545.2;32573.3;1928.1;919.6;252.9;120.2;55.9;34.8;16.8;11.5;1.1;0;0;0;0;0;0;1;40;166;249;13;0;2098;10.11.15;NA;NA;NO_DAMAGE
947;2370330.9;867868.6;767358.8;270303.1;30654.7;6118.3;2177.5;1059.1;511.1;294.9;166.8;105.9;33.1;0;0;0;0;0;0;2;305;734;395;177;1;20283;04.03.16;NA;NA;NO_DAMAGE
890;1499893;544107.3;520871.5;129778.1;18981.7;3359.2;951.2;424.3;209.2;93.5;64.6;36.4;6.4;0;0;0;0;0;0;0;13;380;694;55;0;10913;24.02.16;NA;NA;NO_DAMAGE
2845;616388.2;109068.9;227923.6;107287.1;8667;296.3;91.4;36.3;16.1;4.9;3;2.1;0;0;0;0;0;0;0;0;84;406;146;4;0;7343;24.09.15;NA;NA;NO_DAMAGE
5428;1739011;793176.1;577467.2;125808.6;16609.7;3335.1;1199.3;490.2;240.5;110.4;55.9;29.9;4.2;0;0;0;0;0;0;0;10;441;727;84;1;10073;11.03.16;NA;NA;NO_DAMAGE
